id,domanda,reale,alternative_json,prob_media_unita,generata_dist,corretta
80,does surface pro 4 come with microsoft office,true,"[{""domanda_alt"": ""does surface pro 4 come with microsoft office"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.96695705% F:0.03235672% O:0.00051130%"", ""p_true_raw"": 0.9996695704700097, ""p_false_raw"": 0.0003235672415016977}, {""domanda_alt"": ""Does the Surface Pro 4 tablet arrive pre-inst"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:46.50037076% F:53.48824112% O:0.00229809%"", ""p_true_raw"": 0.46500370755592924, ""p_false_raw"": 0.5348824112187287}, {""domanda_alt"": ""Does the Surface Pro 4 tablet come with its"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:77.89035549% F:22.10065334% O:0.00329479%"", ""p_true_raw"": 0.778903554895314, ""p_false_raw"": 0.2210065333985731}, {""domanda_alt"": ""Is the Microsoft Surface Pro 4 device packaged with"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:88.26116717% F:11.73360448% O:0.00180334%"", ""p_true_raw"": 0.882611671741116, ""p_false_raw"": 0.11733604482212526}, {""domanda_alt"": ""Does the Microsoft Surface Pro 4 come bundled with"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:87.65388387% F:12.33996024% O:0.00208915%"", ""p_true_raw"": 0.8765388387189701, ""p_false_raw"": 0.1233996024363978}]",T:80.05454687% F:19.93896318% A:0.00199933%,4-1,True
81,is the black sea connected to the mediterranean,true,"[{""domanda_alt"": ""is the black sea connected to the mediterranean"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.99035039% F:0.00922085% O:0.00031386%"", ""p_true_raw"": 0.9999035038775556, ""p_false_raw"": 9.22084945180209e-05}, {""domanda_alt"": ""Does the Black Sea have a direct waterway link"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:27.41593994% F:72.57878751% O:0.00094069%"", ""p_true_raw"": 0.27415939935532063, ""p_false_raw"": 0.7257878751477287}, {""domanda_alt"": ""Is there a straight or unbroken water route connecting"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:45.37140632% F:54.62118443% O:0.00116741%"", ""p_true_raw"": 0.4537140632034524, ""p_false_raw"": 0.5462118442776047}, {""domanda_alt"": ""Does a continuous body of water exist that allows for"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:94.94640527% F:5.05018939% O:0.00112427%"", ""p_true_raw"": 0.9494640527381955, ""p_false_raw"": 0.050501893946046296}, {""domanda_alt"": ""Is there a single, uninterrupted mass of water that"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:4.75953248% F:95.23677374% O:0.00052838%"", ""p_true_raw"": 0.04759532476435883, ""p_false_raw"": 0.9523677373889279}]",T:54.49672688% F:45.49923119% A:0.00081492%,3-2,True
82,is hawaii five-0 still on tv,true,"[{""domanda_alt"": ""is hawaii five-0 still on tv"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.14288238% F:99.85560448% O:0.00042997%"", ""p_true_raw"": 0.0014288238479439235, ""p_false_raw"": 0.9985560448001519}, {""domanda_alt"": ""Is the television series \""Hawaii Five-0"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:98.68728102% F:1.31122331% O:0.00071639%"", ""p_true_raw"": 0.986872810225058, ""p_false_raw"": 0.013112233070024275}, {""domanda_alt"": ""Does the TV show \""Hawaii Five-0"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:89.44328483% F:10.55332933% O:0.00115188%"", ""p_true_raw"": 0.8944328482545677, ""p_false_raw"": 0.10553329327514971}, {""domanda_alt"": ""Is the television series \""Hawaii Five-O\"""", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.31982418% F:0.67851575% O:0.00068460%"", ""p_true_raw"": 0.9931982418293953, ""p_false_raw"": 0.006785157512990088}, {""domanda_alt"": ""Does the television series titled \""Hawaii Five-O"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:86.00205442% F:13.99089171% O:0.00189321%"", ""p_true_raw"": 0.8600205441640743, ""p_false_raw"": 0.13990891711387407}]",T:74.71906537% F:25.27791292% A:0.00097521%,4-1,True
83,does rachel and ross get together in the end,true,"[{""domanda_alt"": ""does rachel and ross get together in the end"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.99365364% F:0.00590009% O:0.00036379%"", ""p_true_raw"": 0.9999365364313558, ""p_false_raw"": 5.900091143835732e-05}, {""domanda_alt"": ""Do Rachel and Ross ultimately form a romantic partnership throughout"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:95.85931121% F:4.13748083% O:0.00208414%"", ""p_true_raw"": 0.9585931120841724, ""p_false_raw"": 0.041374808318342414}, {""domanda_alt"": ""Do Rachel and Ross ultimately develop a long-term romantic"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:70.52296556% F:29.47076690% O:0.00234688%"", ""p_true_raw"": 0.7052296556373437, ""p_false_raw"": 0.29470766897895134}, {""domanda_alt"": ""Will Rachel and Ross evolve into a committed, lifelong"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:92.90799310% F:7.08848363% O:0.00167033%"", ""p_true_raw"": 0.9290799309652975, ""p_false_raw"": 0.07088483627046033}, {""domanda_alt"": ""Will their relationship mature to a deep, long-term"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:22.89529746% F:77.09662274% O:0.00222539%"", ""p_true_raw"": 0.22895297462038305, ""p_false_raw"": 0.7709662273597174}]",T:76.43584419% F:23.55985084% A:0.00173811%,4-1,True
84,is the turbulent water created by breaking waves,true,"[{""domanda_alt"": ""is the turbulent water created by breaking waves"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:92.88750182% F:7.10682329% O:0.00222368%"", ""p_true_raw"": 0.9288750182388069, ""p_false_raw"": 0.07106823286920327}, {""domanda_alt"": ""Does the water churned up by crashing surf meet"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:78.61152247% F:21.37578763% O:0.00446920%"", ""p_true_raw"": 0.7861152247172734, ""p_false_raw"": 0.21375787626479334}, {""domanda_alt"": ""Does the ocean's turbulent mixture produced by colliding"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00210180% F:99.99689377% O:0.00041080%"", ""p_true_raw"": 2.101798708653242e-05, ""p_false_raw"": 0.9999689376766779}, {""domanda_alt"": ""Does the turbulence in the ocean resulting from colliding"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00323172% F:99.99567877% O:0.00040399%"", ""p_true_raw"": 3.231719825325838e-05, ""p_false_raw"": 0.9999567876747534}, {""domanda_alt"": ""Does the ocean's turbulence caused by colliding waves"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00570452% F:99.99354349% O:0.00019335%"", ""p_true_raw"": 5.704524316854185e-05, ""p_false_raw"": 0.9999354349248136}]",T:34.30201247% F:65.69374539% A:0.00154020%,3-2,False
85,has it ever snowed in san diego california,true,"[{""domanda_alt"": ""has it ever snowed in san diego california"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:98.17404633% F:1.82492342% O:0.00060726%"", ""p_true_raw"": 0.9817404632936775, ""p_false_raw"": 0.018249234228940085}, {""domanda_alt"": ""Has snowfall occurred at any point in San Diego"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.93712685% F:0.06245199% O:0.00029164%"", ""p_true_raw"": 0.9993712684958711, ""p_false_raw"": 0.0006245199160952259}, {""domanda_alt"": ""Has there ever been any measurable precipitation in the form"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:98.77646370% F:1.22155243% O:0.00117335%"", ""p_true_raw"": 0.987764636969702, ""p_false_raw"": 0.012215524326011291}, {""domanda_alt"": ""Has there ever occurred any quantifiable rainfall or other"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:78.99486059% F:20.99165762% O:0.00435347%"", ""p_true_raw"": 0.7899486059410429, ""p_false_raw"": 0.20991657619181991}, {""domanda_alt"": ""Has any measurable precipitation or hydrologic event taken place"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:92.10885198% F:7.88485160% O:0.00286963%"", ""p_true_raw"": 0.9210885198025813, ""p_false_raw"": 0.07884851601003254}]",T:93.59826989% F:6.39708741% A:0.00185907%,5-0,True
86,does a soccer kick off have to go forward,false,"[{""domanda_alt"": ""does a soccer kick off have to go forward"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:1.99618058% F:98.00213991% O:0.00053053%"", ""p_true_raw"": 0.019961805834981534, ""p_false_raw"": 0.9800213990683074}, {""domanda_alt"": ""Must a kickoff in soccer necessarily head in a forward"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:1.62052355% F:98.37767359% O:0.00051267%"", ""p_true_raw"": 0.016205235543856306, ""p_false_raw"": 0.9837767358690703}, {""domanda_alt"": ""Is it a requirement that a kickoff in soccer always"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:8.03141072% F:91.96395286% O:0.00140912%"", ""p_true_raw"": 0.08031410720245431, ""p_false_raw"": 0.9196395286219673}, {""domanda_alt"": ""Must a kickoff in soccer necessarily adhere to specific rules"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:98.06458441% F:1.93332121% O:0.00151622%"", ""p_true_raw"": 0.9806458440666795, ""p_false_raw"": 0.019333212095282118}, {""domanda_alt"": ""Do soccer's kickoff regulations inherently apply universally?"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:1.70442933% F:98.29390863% O:0.00042545%"", ""p_true_raw"": 0.017044293280317237, ""p_false_raw"": 0.9829390862741628}]",T:22.28342572% F:77.71419924% A:0.00087880%,4-1,True
87,is there going to be a new season of wentworth,true,"[{""domanda_alt"": ""is there going to be a new season of wentworth"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:91.96359437% F:8.03055835% O:0.00313535%"", ""p_true_raw"": 0.9196359437145516, ""p_false_raw"": 0.08030558349401118}, {""domanda_alt"": ""Will Wentworth have another installment in the near future"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.71958990% F:0.27896479% O:0.00104474%"", ""p_true_raw"": 0.997195899023845, ""p_false_raw"": 0.002789647881616141}, {""domanda_alt"": ""Can we expect a sequel to Wentworth's story"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:43.14502418% F:56.84616107% O:0.00310375%"", ""p_true_raw"": 0.4314502418041481, ""p_false_raw"": 0.5684616106893694}, {""domanda_alt"": ""Will there be a continuation of Wentworth's narrative"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.97047583% F:0.02895789% O:0.00045521%"", ""p_true_raw"": 0.9997047583498602, ""p_false_raw"": 0.0002895788910521566}, {""domanda_alt"": ""Will Wentworth's storyline be picked up again in"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:37.69692424% F:62.27911564% O:0.00923743%"", ""p_true_raw"": 0.37696924244209523, ""p_false_raw"": 0.6227911563778206}]",T:74.49912171% F:25.49275155% A:0.00339530%,3-2,True
88,is boss baby back in business on netflix,true,"[{""domanda_alt"": ""is boss baby back in business on netflix"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.99568202% F:0.00404616% O:0.00018371%"", ""p_true_raw"": 0.9999568201808053, ""p_false_raw"": 4.046160714045245e-05}, {""domanda_alt"": ""Is The Boss Baby currently available for streaming on Netflix"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:15.22566639% F:84.76844095% O:0.00092470%"", ""p_true_raw"": 0.15225666389943138, ""p_false_raw"": 0.8476844095140202}, {""domanda_alt"": ""Can I stream The Boss Baby right now on Netflix"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:7.84650977% F:92.14412119% O:0.00341091%"", ""p_true_raw"": 0.0784650977112517, ""p_false_raw"": 0.9214412118616192}, {""domanda_alt"": ""Is it currently possible to access The Boss Baby via"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:22.99546036% F:76.98523415% O:0.00397357%"", ""p_true_raw"": 0.22995460364579431, ""p_false_raw"": 0.7698523415151053}, {""domanda_alt"": ""Can one currently gain entry to The Boss Baby through"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:19.84627317% F:79.70201600% O:0.40034802%"", ""p_true_raw"": 0.19846273171718753, ""p_false_raw"": 0.7970201599967018}]",T:33.18191834% F:66.72077169% A:0.08176818%,4-1,False
89,is there a bart station in antioch ca,true,"[{""domanda_alt"": ""is there a bart station in antioch ca"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.99973682% F:0.00012141% O:0.00010851%"", ""p_true_raw"": 0.9999973682441108, ""p_false_raw"": 1.214085925811098e-06}, {""domanda_alt"": ""Is Antioch, California home to a B"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.98156250% F:0.01809413% O:0.00021018%"", ""p_true_raw"": 0.9998156249513833, ""p_false_raw"": 0.00018094128987322045}, {""domanda_alt"": ""Does Antioch, California have a presence of"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.74502624% F:0.25326274% O:0.00076326%"", ""p_true_raw"": 0.9974502623603306, ""p_false_raw"": 0.0025326273843946545}, {""domanda_alt"": ""Does Antioch, California possess an identifiable existence"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.99924853% F:0.00065877% O:0.00005824%"", ""p_true_raw"": 0.9999924853137577, ""p_false_raw"": 6.587686442832856e-06}, {""domanda_alt"": ""Can the entity known as Antioch, California"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.96510479% F:0.03456122% O:0.00021590%"", ""p_true_raw"": 0.9996510478588112, ""p_false_raw"": 0.0003456122315354532}]",T:99.93813577% F:0.06133965% A:0.00027122%,5-0,True
90,is ar-15 used in the military,false,"[{""domanda_alt"": ""is ar-15 used in the military"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:1.42989645% F:98.56739721% O:0.00071365%"", ""p_true_raw"": 0.01429896454302795, ""p_false_raw"": 0.9856739720649927}, {""domanda_alt"": ""Is the AR-15 rifle a standard issue weapon"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00013698% F:99.99949868% O:0.00015996%"", ""p_true_raw"": 1.3698495118883818e-06, ""p_false_raw"": 0.9999949867804044}, {""domanda_alt"": ""Is the AR-15 rifle typically used as part"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:45.82720050% F:54.15621751% O:0.00362446%"", ""p_true_raw"": 0.45827200503770016, ""p_false_raw"": 0.5415621750657017}, {""domanda_alt"": ""Is the AR-15 rifle commonly employed within a"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:30.39482310% F:69.56962372% O:0.01376391%"", ""p_true_raw"": 0.30394823100850143, ""p_false_raw"": 0.6956962371501368}, {""domanda_alt"": ""Is the AR-15 rifle typically utilized in a"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:37.34634979% F:60.16369976% O:2.31457648%"", ""p_true_raw"": 0.37346349788834965, ""p_false_raw"": 0.6016369975839443}]",T:22.99968137% F:76.49128737% A:0.46656769%,5-0,True
91,is lac leman the same as lake geneva,true,"[{""domanda_alt"": ""is lac leman the same as lake geneva"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:76.69447921% F:23.30101287% O:0.00160773%"", ""p_true_raw"": 0.766944792054599, ""p_false_raw"": 0.23301012872543322}, {""domanda_alt"": ""Are Lac L\u00e9man and Lake Geneva interchangeable terms"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:94.25281790% F:5.74467139% O:0.00119429%"", ""p_true_raw"": 0.9425281789665322, ""p_false_raw"": 0.05744671394697162}, {""domanda_alt"": ""Can the names \""Lac L\u00e9man\"""", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.79578998% F:0.20361472% O:0.00035466%"", ""p_true_raw"": 0.9979578998335439, ""p_false_raw"": 0.0020361472012745364}, {""domanda_alt"": ""Is the appellation \""Lac L\u00e9man"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.69612160% F:0.30270248% O:0.00062787%"", ""p_true_raw"": 0.996961215959384, ""p_false_raw"": 0.0030270247693683313}, {""domanda_alt"": ""Is the name \""Lac L\u00e9man\"""", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.87864108% F:0.12011685% O:0.00072771%"", ""p_true_raw"": 0.9987864108204692, ""p_false_raw"": 0.0012011685109056599}]",T:94.06356995% F:5.93442366% A:0.00090245%,5-0,True
92,are lenscrafters and pearle vision the same company,true,"[{""domanda_alt"": ""are lenscrafters and pearle vision the same company"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.09215145% F:99.90750954% O:0.00004927%"", ""p_true_raw"": 0.000921514542386547, ""p_false_raw"": 0.9990750954361584}, {""domanda_alt"": ""Is LensCrafters a subsidiary of Pearle Vision"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:8.69152270% F:91.30550139% O:0.00051871%"", ""p_true_raw"": 0.08691522701105855, ""p_false_raw"": 0.913055013906255}, {""domanda_alt"": ""Is Pearle Vision the parent company of LensCraft"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:18.60293398% F:81.39207906% O:0.00086651%"", ""p_true_raw"": 0.18602933982112554, ""p_false_raw"": 0.8139207906470559}, {""domanda_alt"": ""Is LensCraft a subsidiary of Pearle Vision?"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00215294% F:99.99746292% O:0.00011957%"", ""p_true_raw"": 2.1529363803547492e-05, ""p_false_raw"": 0.9999746292418746}, {""domanda_alt"": ""Is Pearle Vision the parent company of LensCraft"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:18.60293398% F:81.39207906% O:0.00086651%"", ""p_true_raw"": 0.18602933982112554, ""p_false_raw"": 0.8139207906470559}]",T:9.19833901% F:90.79892640% A:0.00048411%,5-0,False
93,can you score from a throw in in soccer,false,"[{""domanda_alt"": ""can you score from a throw in in soccer"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.25929181% F:99.73965673% O:0.00035624%"", ""p_true_raw"": 0.0025929181249201277, ""p_false_raw"": 0.997396567307885}, {""domanda_alt"": ""Is it possible to achieve a goal through a thrown"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.33471868% F:99.66416245% O:0.00030033%"", ""p_true_raw"": 0.0033471867710055665, ""p_false_raw"": 0.996641624499663}, {""domanda_alt"": ""Can a target be successfully reached through a deliberate toss"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:7.26479607% F:92.73029434% O:0.00123244%"", ""p_true_raw"": 0.07264796070520078, ""p_false_raw"": 0.9273029433741609}, {""domanda_alt"": ""Can you accurately hit your mark with an intentional throw"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:1.05263828% F:98.94283331% O:0.00094010%"", ""p_true_raw"": 0.010526382828924144, ""p_false_raw"": 0.9894283330617584}, {""domanda_alt"": ""Do you consistently land a thrown object at its designated"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.48862377% F:99.50527911% O:0.00112796%"", ""p_true_raw"": 0.004886237664162104, ""p_false_raw"": 0.9950527911200504}]",T:1.88001372% F:98.11644519% A:0.00079142%,5-0,True
94,is father's day celebrated in the netherlands,true,"[{""domanda_alt"": ""is father's day celebrated in the netherlands"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.99975991% F:0.00012221% O:0.00008543%"", ""p_true_raw"": 0.9999975991015245, ""p_false_raw"": 1.222067584209533e-06}, {""domanda_alt"": ""Is Father's Day a widely observed holiday in the"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.03266432% F:99.96640363% O:0.00027800%"", ""p_true_raw"": 0.00032664319831647294, ""p_false_raw"": 0.9996640363051165}, {""domanda_alt"": ""Is Father's Day a common celebration throughout the"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:93.36928348% F:6.62606001% O:0.00195308%"", ""p_true_raw"": 0.9336928347562984, ""p_false_raw"": 0.06626060007339832}, {""domanda_alt"": ""Is Father's Day widely observed across various cultures?"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:9.25865244% F:90.73673810% O:0.00121947%"", ""p_true_raw"": 0.09258652441212481, ""p_false_raw"": 0.9073673809899641}, {""domanda_alt"": ""Does Father's Day have a significant presence in diverse"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:51.92710563% F:48.06255138% O:0.00256983%"", ""p_true_raw"": 0.5192710563413458, ""p_false_raw"": 0.4806255138154727}]",T:50.91749316% F:49.07837507% A:0.00122116%,3-2,True
95,are trinidad and tobago in the world cup 2018,false,"[{""domanda_alt"": ""are trinidad and tobago in the world cup 2018"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.62709284% F:99.37009509% O:0.00080122%"", ""p_true_raw"": 0.006270928396715597, ""p_false_raw"": 0.9937009509089163}, {""domanda_alt"": ""Did Trinidad and Tobago participate in the FIFA World"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:27.85712906% F:72.13065306% O:0.00440763%"", ""p_true_raw"": 0.2785712905615926, ""p_false_raw"": 0.7213065305633246}, {""domanda_alt"": ""Was Trinidad and Tobago involved in the FIFA World"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:97.12791750% F:2.86909787% O:0.00218383%"", ""p_true_raw"": 0.9712791750314941, ""p_false_raw"": 0.028690978744274447}, {""domanda_alt"": ""Did Trinidad and Tobago participate in the FIFA World"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:27.85712906% F:72.13065306% O:0.00440763%"", ""p_true_raw"": 0.2785712905615926, ""p_false_raw"": 0.7213065305633246}, {""domanda_alt"": ""Was Trinidad and Tobago a participant in the FIFA"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:18.76505946% F:81.22522618% O:0.00318822%"", ""p_true_raw"": 0.18765059458108418, ""p_false_raw"": 0.8122522617884764}]",T:34.44686558% F:65.54514505% A:0.00299771%,4-1,True
96,is it illegal to deface money in the uk,true,"[{""domanda_alt"": ""is it illegal to deface money in the uk"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:77.02807904% F:22.97052462% O:0.00038837%"", ""p_true_raw"": 0.7702807903827608, ""p_false_raw"": 0.22970524618334554}, {""domanda_alt"": ""Is the act of damaging or altering banknotes unlawful"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:58.19290042% F:41.80388411% O:0.00082415%"", ""p_true_raw"": 0.5819290042317049, ""p_false_raw"": 0.4180388410566284}, {""domanda_alt"": ""Is it illegal to intentionally tamper with or harm"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:77.08445129% F:22.91073675% O:0.00100397%"", ""p_true_raw"": 0.7708445129226134, ""p_false_raw"": 0.22910736754071148}, {""domanda_alt"": ""Is deliberately sabotaging or causing harm to something a"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:35.80250313% F:63.92197770% O:0.21759549%"", ""p_true_raw"": 0.3580250313415582, ""p_false_raw"": 0.6392197769678047}, {""domanda_alt"": ""Would intentionally disrupting or injuring something constitute a"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:22.19961917% F:77.73566520% O:0.04248824%"", ""p_true_raw"": 0.2219961917230944, ""p_false_raw"": 0.7773566519662753}]",T:54.06151061% F:45.86855767% A:0.05246004%,3-2,True
97,is there a new season of hart of dixie,false,"[{""domanda_alt"": ""is there a new season of hart of dixie"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.01279968% F:99.98668896% O:0.00017025%"", ""p_true_raw"": 0.0001279968400591192, ""p_false_raw"": 0.9998668895577344}, {""domanda_alt"": ""Will there be an additional installment in the Hart of"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00030374% F:99.99925838% O:0.00020904%"", ""p_true_raw"": 3.0373996665455474e-06, ""p_false_raw"": 0.9999925838175355}, {""domanda_alt"": ""Will a subsequent part in the series \""Hart"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.71639035% F:99.28095640% O:0.00111469%"", ""p_true_raw"": 0.007163903508758487, ""p_false_raw"": 0.9928095639752104}, {""domanda_alt"": ""Will a future installment in the ongoing narrative arc of"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00495604% F:99.99270186% O:0.00104615%"", ""p_true_raw"": 4.956042700458274e-05, ""p_false_raw"": 0.9999270185556176}, {""domanda_alt"": ""Will a subsequent episode within the unfolding storyline of"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.71687172% F:99.27883963% O:0.00152057%"", ""p_true_raw"": 0.00716871716817813, ""p_false_raw"": 0.9927883962980932}]",T:0.29026431% F:99.70768904% A:0.00081214%,5-0,True
98,can you get more than one varsity letter,true,"[{""domanda_alt"": ""can you get more than one varsity letter"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:87.24174397% F:12.75113703% O:0.00371931%"", ""p_true_raw"": 0.8724174397003471, ""p_false_raw"": 0.12751137027412915}, {""domanda_alt"": ""Is it possible to earn multiple varsity letters in"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:86.08603725% F:13.90622091% O:0.00211690%"", ""p_true_raw"": 0.8608603725341589, ""p_false_raw"": 0.13906220905990394}, {""domanda_alt"": ""Can one receive multiple varsity letters for"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:98.51887605% F:1.47808715% O:0.00126248%"", ""p_true_raw"": 0.9851887605260926, ""p_false_raw"": 0.01478087147154851}, {""domanda_alt"": ""Is it possible to earn more than one varsity"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:28.06348692% F:71.92545472% O:0.00179542%"", ""p_true_raw"": 0.2806348692250373, ""p_false_raw"": 0.7192545471578282}, {""domanda_alt"": ""Can a single individual receive multiple varsity letters?"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:91.17080513% F:8.82550529% O:0.00189370%"", ""p_true_raw"": 0.9117080513051674, ""p_false_raw"": 0.08825505293850064}]",T:78.21618987% F:21.77728102% A:0.00215756%,4-1,True
99,is pb(no3)2 soluble in water,true,"[{""domanda_alt"": ""is pb(no3)2 soluble in water"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.24727589% F:0.75058113% O:0.00126239%"", ""p_true_raw"": 0.9924727588967522, ""p_false_raw"": 0.007505811330973482}, {""domanda_alt"": ""Does lead(II) nitrate exhibit solub"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.23524188% F:0.76333970% O:0.00074375%"", ""p_true_raw"": 0.9923524187882513, ""p_false_raw"": 0.0076333970263460765}, {""domanda_alt"": ""Is lead(II) nitrate soluble in a"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.81378386% F:0.18516278% O:0.00066036%"", ""p_true_raw"": 0.9981378386171864, ""p_false_raw"": 0.0018516278463425399}, {""domanda_alt"": ""Does lead(II) nitrate have a significant"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:67.82282158% F:32.15726187% O:0.00502196%"", ""p_true_raw"": 0.6782282158093539, ""p_false_raw"": 0.32157261872755794}, {""domanda_alt"": ""Is there a substantial tendency for lead(II)"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:19.12820759% F:80.85906299% O:0.00278556%"", ""p_true_raw"": 0.19128207586740517, ""p_false_raw"": 0.8085906298712199}]",T:77.04946616% F:22.94308170% A:0.00209480%,4-1,True
